,Timestamp,Site,Prediction,Actual
5795,2020-07-03T15:15:00,26967,0.46266901,0.483411
5796,2020-07-03T15:20:00,26968,0.13419193,0.115812
5797,2020-07-03T15:25:00,26969,0.2026829,0.1896738
5798,2020-07-03T15:30:00,26970,0.1268438,0.1814656
5799,2020-07-03T15:35:00,26972,0.18200804,0.19255826
5800,2020-07-03T15:40:00,26973,0.3405133,0.2837612
5801,2020-07-03T15:45:00,26974,0.25823653,0.2563958
5802,2020-07-03T15:50:00,26975,0.2555024,0.2528
5803,2020-07-03T15:55:00,26977,0.27422523,0.39234766
5804,2020-07-03T16:00:00,26979,0.30822217,0.1858248
5805,2020-07-03T16:05:00,26981,0.19217832,0.15877955
5806,2020-07-03T16:10:00,26982,0.20869888,0.12348581
5807,2020-07-03T16:15:00,26985,0.10352594,0.1045041
5808,2020-07-03T16:20:00,26986,0.26364285,0.1824162
5809,2020-07-03T16:25:00,26987,0.23397665,0.2161752
5810,2020-07-03T16:30:00,26990,0.13078612,0.09427684
5811,2020-07-03T16:35:00,26992,0.07970551,0.04606638
5812,2020-07-03T16:40:00,26993,0.30087322,0.2012586
5813,2020-07-03T16:45:00,26995,0.09131235,0.0402628
5814,2020-07-03T16:50:00,26996,0.28802717,0.2624334
5815,2020-07-03T16:55:00,26997,0.34182024,0.27043775
5816,2020-07-03T17:00:00,27002,0.20622467,0.27052683
5817,2020-07-03T17:05:00,27003,0.20239218,0.28742126
5818,2020-07-03T17:10:00,27004,0.2233236,0.17486131
5819,2020-07-03T17:15:00,27005,0.19599219,0.15795563
5820,2020-07-03T17:20:00,27007,0.33029348,0.426488
5821,2020-07-03T17:25:00,27008,0.3743425,0.328815
5822,2020-07-03T17:30:00,27009,0.24447851,0.15659699
5823,2020-07-03T17:35:00,27011,0.13673787,0.08612667
5824,2020-07-03T15:00:00,27012,0.25205255,0.13868481
5825,2020-07-03T15:05:00,27015,0.14284949,0.09013776
5826,2020-07-03T15:10:00,27016,0.21705262,0.1887471
5827,2020-07-03T15:15:00,27017,0.27693623,0.21114163
5828,2020-07-03T15:20:00,27018,0.26188618,0.17306265
5829,2020-07-03T15:25:00,27020,0.23223354,0.1849656
5830,2020-07-03T15:30:00,27022,0.21618517,0.1436187
5831,2020-07-03T15:35:00,27025,0.09884079,0.0542596
5832,2020-07-03T15:40:00,27028,0.2451183,0.2328872
5833,2020-07-03T15:45:00,27029,0.08987346,0.04377168
5834,2020-07-03T15:50:00,27030,0.11597462,0.1320369
5835,2020-07-03T15:55:00,27031,0.14449011,0.093051
5836,2020-07-03T16:00:00,27032,0.08852659,0.0859752
5837,2020-07-03T16:05:00,27033,0.31341213,0.2773649
5838,2020-07-03T16:10:00,27034,0.02708409,0.0
5839,2020-07-03T16:15:00,27035,0.284459,0.22111666
5840,2020-07-03T16:20:00,27036,0.251917,0.1890151
5841,2020-07-03T16:25:00,27037,0.2596401,0.22148758
5842,2020-07-03T16:30:00,27041,0.30964607,0.28313667
5843,2020-07-03T16:35:00,27043,0.0846965,0.06631579
5844,2020-07-03T16:40:00,27045,0.12953834,0.14852409
5845,2020-07-03T16:45:00,27046,0.35097605,0.40724906
5846,2020-07-03T16:50:00,27047,0.29470354,0.25566348
5847,2020-07-03T16:55:00,27048,0.28006077,0.22683735
5848,2020-07-03T17:00:00,27049,0.32075477,0.29126883
5849,2020-07-03T17:05:00,27050,0.11123049,0.10476237
5850,2020-07-03T17:10:00,27051,0.4205671,0.23359713
5851,2020-07-03T17:15:00,27052,0.46233654,0.40030104
5852,2020-07-03T17:20:00,27054,0.24992217,0.2634774
5853,2020-07-03T17:25:00,27055,0.21726997,0.1627473
5854,2020-07-03T17:30:00,27056,0.32130808,0.42474383
5855,2020-07-03T17:35:00,27057,0.23651855,0.1918248
5856,2020-07-03T15:00:00,27058,0.25775915,0.1723616
5857,2020-07-03T15:05:00,27060,0.21254279,0.20587133
5858,2020-07-03T15:10:00,27061,0.07266761,0.0363387
5859,2020-07-03T15:15:00,27062,0.17332225,0.1464264
5860,2020-07-03T15:20:00,27064,0.22502248,0.189213
5861,2020-07-03T15:25:00,27065,0.06513131,0.0312303
5862,2020-07-03T15:30:00,27066,0.09775862,0.1146036
5863,2020-07-03T15:35:00,2607,0.14566615,0.055920407
5864,2020-07-03T15:40:00,2626,0.08094585,0.07281767
5865,2020-07-03T15:45:00,2631,0.07085861,0.02935089
5866,2020-07-03T15:50:00,2657,0.3561384,0.2539185
5867,2020-07-03T15:55:00,2660,0.3438688,0.43917
5868,2020-07-03T16:00:00,2766,0.05008161,0.02070144
5869,2020-07-03T16:05:00,2770,0.13555638,0.1206642
5870,2020-07-03T16:10:00,2775,0.06368026,0.033506833
5871,2020-07-03T16:15:00,2776,0.1401711,0.15874122
5872,2020-07-03T16:20:00,2784,0.22205009,0.14978418
5873,2020-07-03T16:25:00,2789,0.11566639,0.14166918
5874,2020-07-03T16:30:00,2813,0.0887014,0.0506715
5875,2020-07-03T16:35:00,2814,0.2506954,0.2548716
5876,2020-07-03T16:40:00,2816,0.17794786,0.1432008
5877,2020-07-03T16:45:00,2822,0.12141433,0.069332145
5878,2020-07-03T16:50:00,2824,0.21105663,0.18254949
5879,2020-07-03T16:55:00,2828,0.15533838,0.068163976
5880,2020-07-03T17:00:00,2833,0.07771514,0.0832035
5881,2020-07-03T17:05:00,2834,0.16915503,0.1625349
5882,2020-07-03T17:10:00,2880,0.108722165,0.0586926
5883,2020-07-03T17:15:00,2881,0.18607779,0.13811392
5884,2020-07-03T17:20:00,2903,0.21007986,0.16714849
5885,2020-07-03T17:25:00,2908,0.116073355,0.060157143
5886,2020-07-03T17:30:00,2918,0.2015578,0.22514205
5887,2020-07-03T17:35:00,2940,0.15813439,0.15544714
5888,2020-07-03T16:00:00,2975,0.14838862,0.14536346
5889,2020-07-03T16:05:00,2997,0.10680899,0.10386163
5890,2020-07-03T16:10:00,2998,0.24473877,0.11911584
5891,2020-07-03T16:15:00,3001,0.1388867,0.102926075
5892,2020-07-03T16:20:00,3005,0.06187816,0.033629563
5893,2020-07-03T16:25:00,3007,0.13354737,0.12435275
5894,2020-07-03T16:30:00,3016,0.07315621,0.049927346
5895,2020-07-03T16:35:00,3019,0.1938499,0.1355583
5896,2020-07-03T16:40:00,3039,0.040877946,0.01723496
5897,2020-07-03T16:45:00,3074,0.07354693,0.043533366
5898,2020-07-03T16:50:00,3080,0.17115392,0.1488762
5899,2020-07-03T16:55:00,3094,0.10067414,0.13349009
5900,2020-07-03T17:00:00,3100,0.11233251,0.14960112
5901,2020-07-03T17:05:00,3122,0.097204015,0.08372152
5902,2020-07-03T17:10:00,3146,0.0667903,0.118353635
5903,2020-07-03T17:15:00,3147,0.02185601,0.0
5904,2020-07-03T17:20:00,3149,0.19246309,0.100515455
5905,2020-07-03T17:25:00,3175,0.086732864,0.06910213
5906,2020-07-03T17:30:00,3208,0.09524907,0.05544212
5907,2020-07-03T17:35:00,3231,0.08457354,0.05823389
5908,2020-07-03T17:40:00,3233,0.08797924,0.06794977
5909,2020-07-03T17:45:00,3235,0.16721544,0.18052393
5910,2020-07-03T17:50:00,3236,0.2024949,0.14822182
5911,2020-07-03T17:55:00,3239,0.32314557,0.30924484
5912,2020-07-03T18:00:00,3240,0.160157,0.17373382
5913,2020-07-03T18:05:00,3242,0.09075709,0.052353334
5914,2020-07-03T18:10:00,3249,0.11034417,0.08406917
5915,2020-07-03T18:15:00,3258,0.08738871,0.08031368
5916,2020-07-03T18:20:00,3268,0.06751084,0.05588418
5917,2020-07-03T18:25:00,3270,0.11280361,0.09043669
5918,2020-07-03T18:30:00,3278,0.102293804,0.06598135
5919,2020-07-03T18:35:00,3281,0.34601158,0.25247458
5920,2020-07-03T16:00:00,3288,0.06072645,0.033606317
5921,2020-07-03T16:05:00,3311,0.43435168,0.3791908
5922,2020-07-03T16:10:00,3323,0.04988931,0.019912189
5923,2020-07-03T16:15:00,3324,0.12215811,0.121183455
5924,2020-07-03T16:20:00,3325,0.10044432,0.07636816
5925,2020-07-03T16:25:00,3326,0.16991314,0.13929203
5926,2020-07-03T16:30:00,3333,0.119148135,0.07222295
5927,2020-07-03T16:35:00,3431,0.09482959,0.033269174
5928,2020-07-03T16:40:00,3432,0.10359135,0.07190737
5929,2020-07-03T16:45:00,3433,0.22466792,0.2147788
5930,2020-07-03T16:50:00,3435,0.4407348,0.6692121
5931,2020-07-03T16:55:00,3437,0.08151162,0.053389173
5932,2020-07-03T17:00:00,3442,0.109595194,0.079673685
5933,2020-07-03T17:05:00,3443,0.3313861,0.27865815
5934,2020-07-03T17:10:00,3444,0.22068001,0.2049612
5935,2020-07-03T17:15:00,3453,0.11574738,0.10479879
5936,2020-07-03T17:20:00,3454,0.17437388,0.20907326
5937,2020-07-03T17:25:00,3469,0.13689366,0.13383
5938,2020-07-03T17:30:00,3472,0.13903907,0.12710632
5939,2020-07-03T17:35:00,3473,0.3537156,0.37413278
5940,2020-07-03T17:40:00,3476,0.20310919,0.18769515
5941,2020-07-03T17:45:00,3487,0.13896541,0.13902727
5942,2020-07-03T17:50:00,3488,0.058170736,0.037863962
5943,2020-07-03T17:55:00,3489,0.06823686,0.043593083
5944,2020-07-03T18:00:00,3496,0.20251943,0.15398706
5945,2020-07-03T18:05:00,3536,0.22956549,0.2367254
5946,2020-07-03T18:10:00,3540,0.117550924,0.100870445
5947,2020-07-03T18:15:00,3543,0.29656512,0.24907129
5948,2020-07-03T18:20:00,3770,0.11153193,0.10256425
5949,2020-07-03T18:25:00,3799,0.23436926,0.14915949
5950,2020-07-03T18:30:00,3805,0.21751504,0.20035404
5951,2020-07-03T18:35:00,3811,0.11475542,0.086384684
5952,2020-07-03T16:00:00,3831,0.09511505,0.024154127
5953,2020-07-03T16:05:00,3857,0.22967185,0.4958496
5954,2020-07-03T16:10:00,3864,0.0493726,0.03507442
5955,2020-07-03T16:15:00,3872,0.0653002,0.030868571
5956,2020-07-03T16:20:00,3951,0.26189834,0.38690826
5957,2020-07-03T16:25:00,3952,0.44403625,0.31326014
5958,2020-07-03T16:30:00,4002,0.29522574,0.41592246
5959,2020-07-03T16:35:00,4003,0.04998135,0.07269564
5960,2020-07-03T16:40:00,4029,0.27929288,0.4977248
5961,2020-07-03T16:45:00,4030,0.09000529,0.0665231
5962,2020-07-03T16:50:00,4033,0.24442135,0.18086636
5963,2020-07-03T16:55:00,4035,0.15641305,0.16128124
5964,2020-07-03T17:00:00,4044,0.1546789,0.09736842
5965,2020-07-03T17:05:00,4045,0.093273446,0.1005525
5966,2020-07-03T17:10:00,4046,0.06875917,0.043618124
5967,2020-07-03T17:15:00,4065,0.22690769,0.22220375
5968,2020-07-03T17:20:00,4090,0.13611609,0.12636843
5969,2020-07-03T17:25:00,4114,0.067891955,0.04524812
5970,2020-07-03T17:30:00,4158,0.062206835,0.030981954
5971,2020-07-03T17:35:00,4159,0.18173598,0.11764281
5972,2020-07-03T17:40:00,4238,0.10664907,0.08269719
5973,2020-07-03T17:45:00,4392,0.08841331,0.08802875
5974,2020-07-03T17:50:00,4421,0.103653744,0.1088009
5975,2020-07-03T17:55:00,4422,0.071961775,0.048615623
5976,2020-07-03T18:00:00,4476,0.07856628,0.03857504
5977,2020-07-03T18:05:00,4480,0.09721053,0.06721969
5978,2020-07-03T18:10:00,5265,0.03887725,0.016569434
5979,2020-07-03T18:15:00,5358,0.15147889,0.111056544
5980,2020-07-03T18:20:00,5427,0.11370084,0.073831
5981,2020-07-03T18:25:00,5428,0.09406173,0.09811776
5982,2020-07-03T18:30:00,5429,0.06347075,0.03811653
5983,2020-07-03T18:35:00,5512,0.12230791,0.11799111
5984,2020-07-03T16:00:00,5596,0.07703036,0.05559766
5985,2020-07-03T16:05:00,5598,0.08909023,0.08033053
5986,2020-07-03T16:10:00,5660,0.4835714,0.18098165
5987,2020-07-03T16:15:00,5690,0.11719006,0.12565745
5988,2020-07-03T16:20:00,5778,0.060686365,0.032934375
5989,2020-07-03T16:25:00,5780,0.4046734,0.3293856
5990,2020-07-03T16:30:00,5781,0.12796997,0.12273835
5991,2020-07-03T16:35:00,5803,0.090776846,0.0592737
5992,2020-07-03T16:40:00,5826,0.056834146,0.037615314
5993,2020-07-03T16:45:00,5890,0.07024765,0.041392654
5994,2020-07-03T16:50:00,5895,0.10984555,0.08353353
5995,2020-07-03T16:55:00,5899,0.24254747,0.2412984
5996,2020-07-03T17:00:00,5900,0.076143354,0.05045895
5997,2020-07-03T17:05:00,5908,0.02761896,0.0127522405
5998,2020-07-03T17:10:00,5974,0.4276535,0.347197
5999,2020-07-03T17:15:00,6011,0.042316362,0.011847283
6000,2020-07-03T17:20:00,6035,0.06670755,0.03824331
6001,2020-07-03T17:25:00,6049,0.092202574,0.06899449
6002,2020-07-03T17:30:00,6075,0.12131789,0.097837895
6003,2020-07-03T17:35:00,6094,0.40144265,0.37731734
6004,2020-07-03T17:40:00,6126,0.13475665,0.11023224
6005,2020-07-03T17:45:00,6127,0.06340332,0.038570937
6006,2020-07-03T17:50:00,6336,0.14929909,0.1367547
6007,2020-07-03T17:55:00,6364,0.02446998,0.0
6008,2020-07-03T18:00:00,6380,0.07973017,0.056788437
6009,2020-07-03T18:05:00,6409,0.2310117,0.30996734
6010,2020-07-03T18:10:00,6410,0.12808537,0.13690218
6011,2020-07-03T18:15:00,6424,0.29732376,0.30771428
6012,2020-07-03T18:20:00,6425,0.07972878,0.062297367
6013,2020-07-03T18:25:00,6427,0.19533576,0.121407
6014,2020-07-03T18:30:00,6431,0.07361916,0.039460067
6015,2020-07-03T18:35:00,6433,0.08331555,0.06846469
6016,2020-07-03T16:00:00,6441,0.15043041,0.1286754
6017,2020-07-03T16:05:00,6452,0.121436104,0.076069064
6018,2020-07-03T16:10:00,6481,0.07391991,0.07162656
6019,2020-07-03T16:15:00,6489,0.07948442,0.0489188
6020,2020-07-03T16:20:00,6490,0.07375839,0.047943156
6021,2020-07-03T16:25:00,6493,0.085183755,0.07697031
6022,2020-07-03T16:30:00,6494,0.17005283,0.13787344
6023,2020-07-03T16:35:00,6498,0.16830508,0.1381374
6024,2020-07-03T16:40:00,6504,0.06429267,0.040352043
6025,2020-07-03T16:45:00,6516,0.11025159,0.10385406
6026,2020-07-03T16:50:00,6527,0.075102866,0.059091873
6027,2020-07-03T16:55:00,6567,0.055034176,0.033829376
6028,2020-07-03T17:00:00,6573,0.079550356,0.0536025
6029,2020-07-03T17:05:00,6575,0.13850777,0.123358
6030,2020-07-03T17:10:00,6576,0.08101946,0.068474725
6031,2020-07-03T17:15:00,6577,0.34353077,0.383685
6032,2020-07-03T17:20:00,6596,0.025906019,0.0
6033,2020-07-03T17:25:00,6597,0.037411556,0.017087094
6034,2020-07-03T17:30:00,6601,0.10380626,0.0577425
6035,2020-07-03T17:35:00,6605,0.061134115,0.03325156
6036,2020-07-03T17:40:00,6609,0.24264704,0.28736103
6037,2020-07-03T17:45:00,6610,0.122309655,0.14323638
6038,2020-07-03T17:50:00,6613,0.067962706,0.03834854
6039,2020-07-03T17:55:00,6614,0.17125735,0.1450404
6040,2020-07-03T18:00:00,6616,0.32536113,0.21761025
6041,2020-07-03T18:05:00,6620,0.08899203,0.0931704
6042,2020-07-03T18:10:00,6629,0.153961,0.09866064
6043,2020-07-03T18:15:00,6633,0.02783119,0.0
6044,2020-07-03T18:20:00,6634,0.19334169,0.161148
6045,2020-07-03T18:25:00,6638,0.074782684,0.0824712
6046,2020-07-03T18:30:00,6640,0.09713368,0.10204875
6047,2020-07-03T18:35:00,6641,0.17884229,0.16087624
6048,2020-07-03T16:00:00,6646,0.06809798,0.0403461
6049,2020-07-03T16:05:00,6648,0.29131693,0.2201238
6050,2020-07-03T16:10:00,6656,0.12278426,0.079340935
6051,2020-07-03T16:15:00,6663,0.30774683,0.478071
6052,2020-07-03T16:20:00,6665,0.1027821,0.1322016
6053,2020-07-03T16:25:00,6667,0.0631343,0.0363384
6054,2020-07-03T16:30:00,6669,0.06394839,0.05566792
6055,2020-07-03T16:35:00,6671,0.057495162,0.0377091
6056,2020-07-03T16:40:00,6672,0.14961755,0.18567
6057,2020-07-03T16:45:00,6673,0.25207973,0.38862383
6058,2020-07-03T16:50:00,6675,0.6347764,0.7515067
6059,2020-07-03T16:55:00,6676,0.03689698,0.01213524
6060,2020-07-03T17:00:00,6677,0.54640424,0.4621754
6061,2020-07-03T17:05:00,6678,0.31093448,0.27390155
6062,2020-07-03T17:10:00,6682,0.10542075,0.070842
6063,2020-07-03T17:15:00,6721,0.06600407,0.0375201
6064,2020-07-03T17:20:00,6723,0.06184265,0.0360189
6065,2020-07-03T17:25:00,6726,0.08781974,0.0784824
6066,2020-07-03T17:30:00,6727,0.13775963,0.1072482
6067,2020-07-03T17:35:00,6729,0.12565516,0.0949881
6068,2020-07-03T17:40:00,6732,0.23187883,0.1493274
6069,2020-07-03T17:45:00,6748,0.13425602,0.1492581
6070,2020-07-03T17:50:00,6780,0.25147426,0.249934
6071,2020-07-03T17:55:00,6781,0.072193,0.0686658
6072,2020-07-03T18:00:00,6785,0.053958505,0.0214348
6073,2020-07-03T18:05:00,6786,0.3400042,0.2187813
6074,2020-07-03T18:10:00,6789,0.06456256,0.0384861
6075,2020-07-03T18:15:00,6794,0.112427056,0.1057626
6076,2020-07-03T18:20:00,6796,0.24189661,0.36493668
6077,2020-07-03T18:25:00,6798,0.1821362,0.0378972
6078,2020-07-03T18:30:00,6800,0.16460294,0.2082978
6079,2020-07-03T18:35:00,6801,0.13961643,0.10812896
6080,2020-07-03T16:00:00,6807,0.053303465,0.0394254
6081,2020-07-03T16:05:00,6815,0.14793754,0.12348377
6082,2020-07-03T16:10:00,6817,0.08830711,0.054719076
6083,2020-07-03T16:15:00,6826,0.10081045,0.0911082
6084,2020-07-03T16:20:00,6827,0.17240085,0.2066385
6085,2020-07-03T16:25:00,6828,0.07482827,0.0423328
6086,2020-07-03T16:30:00,6830,0.098828,0.0778912
6087,2020-07-03T16:35:00,6834,0.18419851,0.1463436
6088,2020-07-03T16:40:00,6835,0.32246912,0.27464512
6089,2020-07-03T16:45:00,6838,0.09478988,0.09900722
6090,2020-07-03T16:50:00,6842,0.098650664,0.050689343
6091,2020-07-03T16:55:00,6846,0.18746914,0.0869577
6092,2020-07-03T17:00:00,6848,0.06967969,0.0448155
6093,2020-07-03T17:05:00,6856,0.08766055,0.05596782
6094,2020-07-03T17:10:00,6862,0.13841967,0.1307868
6095,2020-07-03T17:15:00,6867,0.29868662,0.16628376
6096,2020-07-03T17:20:00,6869,0.073374495,0.075908676
6097,2020-07-03T17:25:00,6871,0.28586066,0.2359335
6098,2020-07-03T17:30:00,6872,0.14529991,0.110697
6099,2020-07-03T17:35:00,6873,0.18273874,0.17966388
6100,2020-07-03T17:40:00,6874,0.090014815,0.0550014
6101,2020-07-03T17:45:00,6875,0.10204364,0.2045154
6102,2020-07-03T17:50:00,6880,0.05846852,0.0439545
6103,2020-07-03T17:55:00,6882,0.07582162,0.0386679
6104,2020-07-03T18:00:00,6891,0.18756919,0.1721184
6105,2020-07-03T18:05:00,6892,0.13105,0.1631919
6106,2020-07-03T18:10:00,6917,0.068040356,0.04466346
6107,2020-07-03T18:15:00,6928,0.12831922,0.10672451
6108,2020-07-03T18:20:00,6932,0.07896657,0.042268872
6109,2020-07-03T18:25:00,6936,0.08735913,0.06785143
6110,2020-07-03T18:30:00,6949,0.18366145,0.1426821
6111,2020-07-03T18:35:00,6958,0.19329752,0.15027158
6112,2020-07-03T16:00:00,6961,0.19248854,0.15781413
6113,2020-07-03T16:05:00,6962,0.13048428,0.10766286
6114,2020-07-03T16:10:00,6964,0.110491574,0.11959459
6115,2020-07-03T16:15:00,6966,0.30319613,0.4109544
6116,2020-07-03T16:20:00,6967,0.07320142,0.039427668
6117,2020-07-03T16:25:00,6979,0.27767116,0.2752297
6118,2020-07-03T16:30:00,6981,0.18218853,0.10412554
6119,2020-07-03T16:35:00,6990,0.10128449,0.10009714
6120,2020-07-03T16:40:00,6994,0.14279988,0.1325634
6121,2020-07-03T16:45:00,6998,0.2501878,0.230145
6122,2020-07-03T16:50:00,6999,0.18140309,0.09538255
6123,2020-07-03T16:55:00,7001,0.056442708,0.036820408
6124,2020-07-03T17:00:00,7017,0.09593369,0.06962326
6125,2020-07-03T17:05:00,7019,0.11182208,0.0911274
6126,2020-07-03T17:10:00,7025,0.23678522,0.2386898
6127,2020-07-03T17:15:00,7033,0.09672141,0.11203194
6128,2020-07-03T17:20:00,7043,0.19120587,0.16991755
6129,2020-07-03T17:25:00,7044,0.060695514,0.059115306
6130,2020-07-03T17:30:00,7049,0.11610328,0.08795602
6131,2020-07-03T17:35:00,7050,0.47587466,0.724776
6132,2020-07-03T17:40:00,7051,0.22749628,0.1990936
6133,2020-07-03T17:45:00,7061,0.10052514,0.07333255
6134,2020-07-03T17:50:00,7088,0.07451081,0.039110817
6135,2020-07-03T17:55:00,7090,0.28640443,0.1751005
6136,2020-07-03T18:00:00,7092,0.22646649,0.20313765
6137,2020-07-03T18:05:00,7093,0.13043259,0.05099449
6138,2020-07-03T18:10:00,7116,0.31441748,0.2088575
6139,2020-07-03T18:15:00,7118,0.19018038,0.1684872
6140,2020-07-03T18:20:00,7119,0.19242956,0.008579786
6141,2020-07-03T18:25:00,7136,0.22877954,0.25051928
6142,2020-07-03T18:30:00,7149,0.36388177,0.31441626
6143,2020-07-03T18:35:00,7151,0.08120239,0.04308245
6144,2020-07-03T16:00:00,7152,0.24349327,0.18357031
6145,2020-07-03T16:05:00,7159,0.09155321,0.09922806
6146,2020-07-03T16:10:00,7163,0.21139313,0.2070436
6147,2020-07-03T16:15:00,7166,0.054652706,0.0331329
6148,2020-07-03T16:20:00,7171,0.36581266,0.34916914
6149,2020-07-03T16:25:00,7173,0.27768785,0.3500172
6150,2020-07-03T16:30:00,7174,0.053923026,0.0292023
6151,2020-07-03T16:35:00,7176,0.076912045,0.062979
6152,2020-07-03T16:40:00,7177,0.37184823,0.361065
6153,2020-07-03T16:45:00,7184,0.054879352,0.0308643
6154,2020-07-03T16:50:00,7190,0.23318915,0.16589656
6155,2020-07-03T16:55:00,7194,0.33940154,0.2555952
6156,2020-07-03T17:00:00,7199,0.06197165,0.0540138
6157,2020-07-03T17:05:00,7200,0.1208605,0.1135647
6158,2020-07-03T17:10:00,7202,0.04929561,0.02556654
6159,2020-07-03T17:15:00,7213,0.09613083,0.1005384
6160,2020-07-03T17:20:00,7229,0.049681947,0.02779248
6161,2020-07-03T17:25:00,7230,0.077271,0.0511353
6162,2020-07-03T17:30:00,7240,0.06460762,0.03586903
6163,2020-07-03T17:35:00,7243,0.069918275,0.086427
6164,2020-07-03T17:40:00,7245,0.26218998,0.2185008
6165,2020-07-03T17:45:00,7247,0.053713754,0.025765393
6166,2020-07-03T17:50:00,7248,0.073114336,0.067131
6167,2020-07-03T17:55:00,7255,0.12095156,0.14919
6168,2020-07-03T18:00:00,7258,0.31874013,0.5420976
6169,2020-07-03T18:05:00,7259,0.11526443,0.07015473
6170,2020-07-03T18:10:00,7262,0.108560964,0.0582696
6171,2020-07-03T18:15:00,7276,0.2333888,0.15216123
6172,2020-07-03T18:20:00,7286,0.14403999,0.13367724
6173,2020-07-03T18:25:00,7290,0.037886582,0.020936785
6174,2020-07-03T18:30:00,7291,0.12766759,0.1089288
6175,2020-07-03T18:35:00,7295,0.060640574,0.03682194
6176,2020-07-03T16:00:00,7312,0.12905236,0.11529
6177,2020-07-03T16:05:00,7313,0.14238408,0.12322512
6178,2020-07-03T16:10:00,7314,0.11724137,0.1180284
6179,2020-07-03T16:15:00,7315,0.07338251,0.06452976
6180,2020-07-03T16:20:00,7317,0.10075633,0.07660464
6181,2020-07-03T16:25:00,7338,0.07361467,0.053402144
6182,2020-07-03T16:30:00,7344,0.20615207,0.2071571
6183,2020-07-03T16:35:00,7351,0.05299744,0.055164795
6184,2020-07-03T16:40:00,7356,0.12335329,0.09807323
6185,2020-07-03T16:45:00,7359,0.06241864,0.04140551
6186,2020-07-03T16:50:00,7368,0.2439165,0.2338664
6187,2020-07-03T16:55:00,7369,0.12010285,0.06217653
6188,2020-07-03T17:00:00,7378,0.118516594,0.08919398
6189,2020-07-03T17:05:00,7387,0.04165124,0.01516812
6190,2020-07-03T17:10:00,7390,0.083926335,0.052092157
6191,2020-07-03T17:15:00,7393,0.07951346,0.069106825
6192,2020-07-03T17:20:00,7395,0.19615825,0.1987598
6193,2020-07-03T17:25:00,7396,0.07490264,0.055564284
