,Timestamp,Site,Prediction,Actual
292240,2020-07-03 18:00:00,6835,0.1506124,0.06670436
292241,2020-07-03 18:05:00,6835,0.12586492,0.09219459
292242,2020-07-03 18:10:00,6835,0.13874733,0.124525115
292243,2020-07-03 18:15:00,6835,0.09909789,0.099790074
292244,2020-07-03 18:20:00,6835,0.11166327,0.10154496
292245,2020-07-03 18:25:00,6835,0.09796321,0.07940391
292246,2020-07-03 18:30:00,6835,0.084485,0.07248542
292247,2020-07-03 18:35:00,6835,0.070804864,0.070387065
292248,2020-07-03 18:40:00,6835,0.07047529,0.048433382
292249,2020-07-03 18:45:00,6835,0.07328278,0.0383994
292250,2020-07-03 18:50:00,6835,0.07503975,0.052681502
292251,2020-07-03 18:55:00,6835,0.07768046,0.048321504
292252,2020-07-03 19:00:00,6835,0.07153047,0.0537603
293664,2020-07-03 16:30:00,6981,0.18218853,0.10412554
293665,2020-07-03 16:35:00,6981,0.15298468,0.08421415
293666,2020-07-03 16:40:00,6981,0.1646874,0.07245569
293667,2020-07-03 16:45:00,6981,0.16534415,0.09577077
293668,2020-07-03 16:50:00,6981,0.1340242,0.09687908
293669,2020-07-03 16:55:00,6981,0.11998816,0.07926708
293670,2020-07-03 17:00:00,6981,0.113665156,0.08123077
293671,2020-07-03 17:05:00,6981,0.1210871,0.07641538
293672,2020-07-03 17:10:00,6981,0.10720445,0.065951385
293673,2020-07-03 17:15:00,6981,0.115488276,0.04774246
293674,2020-07-03 17:20:00,6981,0.10584586,0.035741538
293675,2020-07-03 17:25:00,6981,0.08931813,0.044943694
293676,2020-07-03 17:30:00,6981,0.09563182,0.04466954
293677,2020-07-03 17:35:00,6981,0.105483815,0.046523076
293678,2020-07-03 17:40:00,6981,0.08644415,0.04949292
293679,2020-07-03 17:45:00,6981,0.08418411,0.044660617
293680,2020-07-03 17:50:00,6981,0.07618596,0.03767446
293681,2020-07-03 17:55:00,6981,0.06163777,0.037138462
293682,2020-07-03 18:00:00,6981,0.07532678,0.034540616
293683,2020-07-03 18:05:00,6981,0.048232645,0.050154768
293684,2020-07-03 18:10:00,6981,0.0768736,0.052536923
293685,2020-07-03 18:15:00,6981,0.04851057,0.047393538
293686,2020-07-03 18:20:00,6981,0.04516094,0.047965232
293687,2020-07-03 18:25:00,6981,0.027006758,0.043025848
293688,2020-07-03 18:30:00,6981,0.027765144,0.042452615
293689,2020-07-03 18:35:00,6981,0.036359847,0.043083385
293690,2020-07-03 18:40:00,6981,0.056322537,0.039751075
293691,2020-07-03 18:45:00,6981,0.03631346,0.04920954
293692,2020-07-03 18:50:00,6981,0.03455576,0.052835077
293693,2020-07-03 18:55:00,6981,0.021393277,0.046184
293694,2020-07-03 19:00:00,6981,0.034345683,0.03862769
295200,2020-07-03 16:30:00,7174,0.053923026,0.0292023
295201,2020-07-03 16:35:00,7174,0.0346938,0.02714397
295202,2020-07-03 16:40:00,7174,0.06099554,0.02442801
295203,2020-07-03 16:45:00,7174,0.070687585,0.02449791
295204,2020-07-03 16:50:00,7174,0.031663492,0.02714325
295205,2020-07-03 16:55:00,7174,0.019159233,0.0309156
295206,2020-07-03 17:00:00,7174,0.01920039,0.02642376
295207,2020-07-03 17:05:00,7174,0.029175952,0.0302061
295208,2020-07-03 17:10:00,7174,0.03987863,0.0372582
295209,2020-07-03 17:15:00,7174,0.05515623,0.0340539
295210,2020-07-03 17:20:00,7174,0.031231804,0.0301995
295211,2020-07-03 17:25:00,7174,0.024444591,0.02968617
295212,2020-07-03 17:30:00,7174,0.030148271,0.0318615
295213,2020-07-03 17:35:00,7174,0.035421275,0.02039334
295214,2020-07-03 17:40:00,7174,0.025140176,0.01657704
295215,2020-07-03 17:45:00,7174,0.044005886,0.01663191
295216,2020-07-03 17:50:00,7174,0.03370464,0.01693632
295217,2020-07-03 17:55:00,7174,0.02270263,0.01803525
295218,2020-07-03 18:00:00,7174,0.041228756,0.0174522
295219,2020-07-03 18:05:00,7174,0.010897912,0.01733418
295220,2020-07-03 18:10:00,7174,0.043193303,0.01947756
295221,2020-07-03 18:15:00,7174,0.027332785,0.01880067
295222,2020-07-03 18:20:00,7174,0.014538728,0.01699662
295223,2020-07-03 18:25:00,7174,0.0051362775,0.015015
295224,2020-07-03 18:30:00,7174,0.014020696,0.01285836
295225,2020-07-03 18:35:00,7174,0.01963985,0.01060536
295226,2020-07-03 18:40:00,7174,0.02537629,0.00988401
295227,2020-07-03 18:45:00,7174,0.02781384,0.01138749
295228,2020-07-03 18:50:00,7174,0.02738262,0.01284309
295229,2020-07-03 18:55:00,7174,-0.0027159452,0.01148754
295230,2020-07-03 19:00:00,7174,0.02979517,0.00892188
296688,2020-07-03 16:25:00,7338,0.07361467,0.053402144
296689,2020-07-03 16:30:00,7338,0.0547197,0.05131898
296690,2020-07-03 16:35:00,7338,0.07926609,0.041636325
296691,2020-07-03 16:40:00,7338,0.0818162,0.055514388
296692,2020-07-03 16:45:00,7338,0.042341474,0.048182756
296693,2020-07-03 16:50:00,7338,0.04103844,0.037938062
296694,2020-07-03 16:55:00,7338,0.031700224,0.03590755
296695,2020-07-03 17:00:00,7338,0.038789023,0.032616124
296696,2020-07-03 17:05:00,7338,0.045431454,0.038263164
296697,2020-07-03 17:10:00,7338,0.05973038,0.06719357
296698,2020-07-03 17:15:00,7338,0.045449156,0.05390847
296699,2020-07-03 17:20:00,7338,0.040357005,0.040362857
296700,2020-07-03 17:25:00,7338,0.038467593,0.03383847
296701,2020-07-03 17:30:00,7338,0.056240194,0.028201286
296702,2020-07-03 17:35:00,7338,0.03874667,0.020559246
296703,2020-07-03 17:40:00,7338,0.049448892,0.0077919797
296704,2020-07-03 17:45:00,7338,0.04338949,0.00084628776
296705,2020-07-03 17:50:00,7338,0.024859827,1.6203827e-06
296706,2020-07-03 17:55:00,7338,0.043573346,1.0353e-07
296707,2020-07-03 18:00:00,7338,0.021110393,0.0
296708,2020-07-03 18:05:00,7338,0.044900294,0.0
296709,2020-07-03 18:10:00,7338,0.031814735,0.0
296710,2020-07-03 18:15:00,7338,0.020707764,0.0
296711,2020-07-03 18:20:00,7338,0.006656032,0.0
296712,2020-07-03 18:25:00,7338,0.01583588,0.0
296713,2020-07-03 18:30:00,7338,0.01977462,0.0
296714,2020-07-03 18:35:00,7338,0.03423865,0.0
296715,2020-07-03 18:40:00,7338,0.031078553,0.0
296716,2020-07-03 18:45:00,7338,0.026276879,0.0
296717,2020-07-03 18:50:00,7338,0.005049791,0.0
296718,2020-07-03 18:55:00,7338,0.02848882,0.0
296719,2020-07-03 19:00:00,7338,0.015224124,0.0
298320,2020-07-03 16:35:00,7517,0.1103497,0.0715938
298321,2020-07-03 16:40:00,7517,0.09359916,0.0770835
298322,2020-07-03 16:45:00,7517,0.11721144,0.0645378
298323,2020-07-03 16:50:00,7517,0.11007514,0.0525441
298324,2020-07-03 16:55:00,7517,0.07306257,0.0508521
298325,2020-07-03 17:00:00,7517,0.06747439,0.0436269
298326,2020-07-03 17:05:00,7517,0.06514089,0.040356
298327,2020-07-03 17:10:00,7517,0.07527512,0.030579
298328,2020-07-03 17:15:00,7517,0.0724282,0.02684649
298329,2020-07-03 17:20:00,7517,0.07250574,0.02638809
298330,2020-07-03 17:25:00,7517,0.066860154,0.0353919
298331,2020-07-03 17:30:00,7517,0.05928654,0.0317517
298332,2020-07-03 17:35:00,7517,0.06514204,0.02097174
298333,2020-07-03 17:40:00,7517,0.072240315,0.0173406
298334,2020-07-03 17:45:00,7517,0.052040428,0.02077134
298335,2020-07-03 17:50:00,7517,0.06312779,0.02006133
298336,2020-07-03 17:55:00,7517,0.052676164,0.02032365
298337,2020-07-03 18:00:00,7517,0.04134237,0.02142768
298338,2020-07-03 18:05:00,7517,0.053884745,0.01820643
298339,2020-07-03 18:10:00,7517,0.036220215,0.01526055
298340,2020-07-03 18:15:00,7517,0.048926,0.02532219
298341,2020-07-03 18:20:00,7517,0.036563195,0.02667564
298342,2020-07-03 18:25:00,7517,0.021068051,0.02347908
298343,2020-07-03 18:30:00,7517,0.0121686775,0.02119533
298344,2020-07-03 18:35:00,7517,0.014194567,0.02207001
298345,2020-07-03 18:40:00,7517,0.027713537,0.01760241
298346,2020-07-03 18:45:00,7517,0.027360626,0.01842453
298347,2020-07-03 18:50:00,7517,0.033167597,0.01830981
298348,2020-07-03 18:55:00,7517,0.018452693,0.01583529
298349,2020-07-03 19:00:00,7517,0.01535745,0.01702449
299760,2020-07-03 16:25:00,7636,0.053865343,0.03459856
299761,2020-07-03 16:30:00,7636,0.032280914,0.03303564
299762,2020-07-03 16:35:00,7636,0.07482088,0.0298256
299763,2020-07-03 16:40:00,7636,0.074285164,0.03633456
299764,2020-07-03 16:45:00,7636,0.031137552,0.0402364
299765,2020-07-03 16:50:00,7636,0.023975281,0.03711096
299766,2020-07-03 16:55:00,7636,0.017097304,0.02987196
299767,2020-07-03 17:00:00,7636,0.03716234,0.0430912
299768,2020-07-03 17:05:00,7636,0.03788963,0.0683608
299769,2020-07-03 17:10:00,7636,0.05435984,0.0677504
299770,2020-07-03 17:15:00,7636,0.034404784,0.0693752
299771,2020-07-03 17:20:00,7636,0.026427109,0.0727996
299772,2020-07-03 17:25:00,7636,0.03566365,0.0970452
299773,2020-07-03 17:30:00,7636,0.028947823,0.1409916
299774,2020-07-03 17:35:00,7636,0.035712853,0.1526908
299775,2020-07-03 17:40:00,7636,0.041091554,0.1197044
299776,2020-07-03 17:45:00,7636,0.03302022,0.0952244
299777,2020-07-03 17:50:00,7636,0.027689956,0.0951016
299778,2020-07-03 17:55:00,7636,0.043602698,0.0723936
299779,2020-07-03 18:00:00,7636,0.01662413,0.0669908
299780,2020-07-03 18:05:00,7636,0.04146383,0.0605172
299781,2020-07-03 18:10:00,7636,0.036678858,0.043394
299782,2020-07-03 18:15:00,7636,0.023223989,0.03141436
299783,2020-07-03 18:20:00,7636,0.0027705282,0.02330116
299784,2020-07-03 18:25:00,7636,0.012898708,0.02721264
299785,2020-07-03 18:30:00,7636,0.015963495,0.03404672
299786,2020-07-03 18:35:00,7636,0.031093642,0.02517996
299787,2020-07-03 18:40:00,7636,0.023747023,0.02406648
299788,2020-07-03 18:45:00,7636,0.019271735,0.01854092
299789,2020-07-03 18:50:00,7636,0.0050367713,0.03135548
299790,2020-07-03 18:55:00,7636,0.01108555,0.0302594
299791,2020-07-03 19:00:00,7636,0.009022718,0.01510508
301248,2020-07-03 16:20:00,7844,0.09140614,0.03648052
301249,2020-07-03 16:25:00,7844,0.07271866,0.03479472
301250,2020-07-03 16:30:00,7844,0.09492657,0.03284948
301251,2020-07-03 16:35:00,7844,0.10349667,0.0419408
301252,2020-07-03 16:40:00,7844,0.06497381,0.0438832
301253,2020-07-03 16:45:00,7844,0.060991853,0.03970156
301254,2020-07-03 16:50:00,7844,0.057429723,0.0534912
301255,2020-07-03 16:55:00,7844,0.059111673,0.0624384
301256,2020-07-03 17:00:00,7844,0.059398234,0.071916
301257,2020-07-03 17:05:00,7844,0.069860205,0.1058136
301258,2020-07-03 17:10:00,7844,0.052204225,0.107528
301259,2020-07-03 17:15:00,7844,0.05324712,0.1073428
301260,2020-07-03 17:20:00,7844,0.052307986,0.0921728
301261,2020-07-03 17:25:00,7844,0.07080785,0.0884772
301262,2020-07-03 17:30:00,7844,0.046698913,0.0943956
301263,2020-07-03 17:35:00,7844,0.053256027,0.0828912
301264,2020-07-03 17:40:00,7844,0.051029965,0.0816292
301265,2020-07-03 17:45:00,7844,0.034482297,0.069538
301266,2020-07-03 17:50:00,7844,0.04910139,0.0603872
301267,2020-07-03 17:55:00,7844,0.0221642,0.0756704
301268,2020-07-03 18:00:00,7844,0.055169955,0.1026968
301269,2020-07-03 18:05:00,7844,0.033926666,0.089502
301270,2020-07-03 18:10:00,7844,0.02363249,0.0737488
301271,2020-07-03 18:15:00,7844,0.008971587,0.054662
301272,2020-07-03 18:20:00,7844,0.015408382,0.0746712
301273,2020-07-03 18:25:00,7844,0.018881269,0.0865832
301274,2020-07-03 18:30:00,7844,0.038176194,0.087782
301275,2020-07-03 18:35:00,7844,0.033593737,0.0599288
301276,2020-07-03 18:40:00,7844,0.03163556,0.0445836
301277,2020-07-03 18:45:00,7844,0.008781236,0.0451408
301278,2020-07-03 18:50:00,7844,0.025979357,0.0477956
301279,2020-07-03 18:55:00,7844,0.013234637,0.0581524
301280,2020-07-03 19:00:00,7844,-0.007219661,0.0517608
302832,2020-07-03 16:25:00,8612,0.13457073,0.1223904
302833,2020-07-03 16:30:00,8612,0.107629456,0.10624656
302834,2020-07-03 16:35:00,8612,0.10854406,0.08954304
302835,2020-07-03 16:40:00,8612,0.11803171,0.08637696
302836,2020-07-03 16:45:00,8612,0.07657238,0.0804696
302837,2020-07-03 16:50:00,8612,0.074895255,0.0851568
302838,2020-07-03 16:55:00,8612,0.06802179,0.0881256
302839,2020-07-03 17:00:00,8612,0.065943606,0.1222584
302840,2020-07-03 17:05:00,8612,0.079669535,0.15329473
302841,2020-07-03 17:10:00,8612,0.09093918,0.1294344
302842,2020-07-03 17:15:00,8612,0.0688908,0.10009968
302843,2020-07-03 17:20:00,8612,0.06465277,0.10016352
302844,2020-07-03 17:25:00,8612,0.07405268,0.09893856
302845,2020-07-03 17:30:00,8612,0.07813323,0.10234752
302846,2020-07-03 17:35:00,8612,0.067066535,0.09805536
302847,2020-07-03 17:40:00,8612,0.06256793,0.0937872
302848,2020-07-03 17:45:00,8612,0.06809398,0.07309728
302849,2020-07-03 17:50:00,8612,0.033977956,0.068724
302850,2020-07-03 17:55:00,8612,0.05794424,0.07510608
302851,2020-07-03 18:00:00,8612,0.020898744,0.06507648
302852,2020-07-03 18:05:00,8612,0.060321547,0.05873376
302853,2020-07-03 18:10:00,8612,0.04384675,0.05745504
302854,2020-07-03 18:15:00,8612,0.044734016,0.08352576
302855,2020-07-03 18:20:00,8612,0.018419571,0.10720032
302856,2020-07-03 18:25:00,8612,0.026146328,0.1087992
302857,2020-07-03 18:30:00,8612,0.036187816,0.09982368
302858,2020-07-03 18:35:00,8612,0.04525102,0.08462736
302859,2020-07-03 18:40:00,8612,0.03887842,0.09318672
302860,2020-07-03 18:45:00,8612,0.044352856,0.05171376
302861,2020-07-03 18:50:00,8612,0.014079295,0.03334512
302862,2020-07-03 18:55:00,8612,0.027563069,0.030687071
302863,2020-07-03 19:00:00,8612,0.024000676,0.03214584
304320,2020-07-03 16:20:00,10048,0.06914325,0.0635088
304321,2020-07-03 16:25:00,10048,0.05180137,0.05348274
304322,2020-07-03 16:30:00,10048,0.08107617,0.05537082
304323,2020-07-03 16:35:00,10048,0.082946785,0.0603894
304324,2020-07-03 16:40:00,10048,0.04671172,0.061788
304325,2020-07-03 16:45:00,10048,0.0384126,0.0770112
304326,2020-07-03 16:50:00,10048,0.029606348,0.1427754
304327,2020-07-03 16:55:00,10048,0.040216543,0.1763688
304328,2020-07-03 17:00:00,10048,0.049719807,0.1372056
304329,2020-07-03 17:05:00,10048,0.060121655,0.2000442
304330,2020-07-03 17:10:00,10048,0.04513038,0.2373576
304331,2020-07-03 17:15:00,10048,0.03862663,0.2963328
304332,2020-07-03 17:20:00,10048,0.047492333,0.493713
304333,2020-07-03 17:25:00,10048,0.044289842,0.5489352
304334,2020-07-03 17:30:00,10048,0.035514586,0.3014592
304335,2020-07-03 17:35:00,10048,0.04624702,0.2697918
304336,2020-07-03 17:40:00,10048,0.03738171,0.2462226
304337,2020-07-03 17:45:00,10048,0.025795374,0.2004612
304338,2020-07-03 17:50:00,10048,0.037275195,0.2243916
304339,2020-07-03 17:55:00,10048,0.012894295,0.2113176
304340,2020-07-03 18:00:00,10048,0.04198543,0.2296314
304341,2020-07-03 18:05:00,10048,0.029561,0.2796276
304342,2020-07-03 18:10:00,10048,0.026076257,0.5221056
304343,2020-07-03 18:15:00,10048,0.0033037513,0.3584586
304344,2020-07-03 18:20:00,10048,0.014016297,0.3584088
304345,2020-07-03 18:25:00,10048,0.020156033,0.3923028
304346,2020-07-03 18:30:00,10048,0.030180275,0.2080314
304347,2020-07-03 18:35:00,10048,0.028738601,0.1124076
304348,2020-07-03 18:40:00,10048,0.0173788,0.100752
304349,2020-07-03 18:45:00,10048,0.0016426817,0.1005324
304350,2020-07-03 18:50:00,10048,0.020659912,0.0757416
304351,2020-07-03 18:55:00,10048,0.008103054,0.04915308
304352,2020-07-03 19:00:00,10048,0.009007404,0.03575784
305760,2020-07-03 16:10:00,10631,0.19523092,0.2318528
305761,2020-07-03 16:15:00,10631,0.16298427,0.2292744
305762,2020-07-03 16:20:00,10631,0.17770866,0.2452268
305763,2020-07-03 16:25:00,10631,0.17133051,0.2664216
305764,2020-07-03 16:30:00,10631,0.12935126,0.2713648
305765,2020-07-03 16:35:00,10631,0.12559262,0.2525176
305766,2020-07-03 16:40:00,10631,0.11691082,0.196322
305767,2020-07-03 16:45:00,10631,0.13026148,0.1795428
305768,2020-07-03 16:50:00,10631,0.12796928,0.1820312
305769,2020-07-03 16:55:00,10631,0.14131059,0.1884044
305770,2020-07-03 17:00:00,10631,0.11022568,0.1929548
305771,2020-07-03 17:05:00,10631,0.09717642,0.2109184
305772,2020-07-03 17:10:00,10631,0.09802987,0.2115632
305773,2020-07-03 17:15:00,10631,0.10628952,0.154508
305774,2020-07-03 17:20:00,10631,0.08480279,0.1174768
305775,2020-07-03 17:25:00,10631,0.09801386,0.1100596
305776,2020-07-03 17:30:00,10631,0.08926894,0.1041212
305777,2020-07-03 17:35:00,10631,0.072033815,0.1123824
305778,2020-07-03 17:40:00,10631,0.0988145,0.1284928
305779,2020-07-03 17:45:00,10631,0.06353498,0.1428216
305780,2020-07-03 17:50:00,10631,0.07920409,0.1436196
305781,2020-07-03 17:55:00,10631,0.06546102,0.1614512
305782,2020-07-03 18:00:00,10631,0.04752592,0.1558752
305783,2020-07-03 18:05:00,10631,0.044631578,0.143152
305784,2020-07-03 18:10:00,10631,0.051481437,0.1414648
305785,2020-07-03 18:15:00,10631,0.05313714,0.1371376
305786,2020-07-03 18:20:00,10631,0.056140713,0.1406556
305787,2020-07-03 18:25:00,10631,0.052927904,0.1417172
305788,2020-07-03 18:30:00,10631,0.0468307,0.1431932
305789,2020-07-03 18:35:00,10631,0.02206362,0.1297452
305790,2020-07-03 18:40:00,10631,0.048033025,0.1086116
305791,2020-07-03 18:45:00,10631,0.030947099,0.0926496
305792,2020-07-03 18:50:00,10631,0.020898111,0.0757252
305793,2020-07-03 18:55:00,10631,0.032998577,0.068036
305794,2020-07-03 19:00:00,10631,0.030477438,0.0672416
307440,2020-07-03 16:25:00,11628,0.12777758,0.04326042
307441,2020-07-03 16:30:00,11628,0.11119868,0.03297372
307442,2020-07-03 16:35:00,11628,0.13528067,0.03547884
307443,2020-07-03 16:40:00,11628,0.13756108,0.04382016
307444,2020-07-03 16:45:00,11628,0.09032388,0.03904062
307445,2020-07-03 16:50:00,11628,0.08553354,0.03335232
307446,2020-07-03 16:55:00,11628,0.07941855,0.03690162
307447,2020-07-03 17:00:00,11628,0.07892381,0.0454359
307448,2020-07-03 17:05:00,11628,0.08684997,0.04183308
307449,2020-07-03 17:10:00,11628,0.09032413,0.03579492
307450,2020-07-03 17:15:00,11628,0.07628109,0.0388803
307451,2020-07-03 17:20:00,11628,0.06654556,0.0459528
307452,2020-07-03 17:25:00,11628,0.06760018,0.04914948
307453,2020-07-03 17:30:00,11628,0.08406839,0.04798116
307454,2020-07-03 17:35:00,11628,0.063161455,0.0375438
307455,2020-07-03 17:40:00,11628,0.067853145,0.03690918
307456,2020-07-03 17:45:00,11628,0.063168935,0.04153734
307457,2020-07-03 17:50:00,11628,0.042151403,0.0411747
307458,2020-07-03 17:55:00,11628,0.06403858,0.03267138
307459,2020-07-03 18:00:00,11628,0.028476141,0.0394395
307460,2020-07-03 18:05:00,11628,0.050087098,0.03410556
307461,2020-07-03 18:10:00,11628,0.046228506,0.0459837
307462,2020-07-03 18:15:00,11628,0.03490801,0.04559904
307463,2020-07-03 18:20:00,11628,0.017631283,0.04631862
307464,2020-07-03 18:25:00,11628,0.017430393,0.03242946
307465,2020-07-03 18:30:00,11628,0.026233912,0.02765088
307466,2020-07-03 18:35:00,11628,0.03565508,0.02784024
307467,2020-07-03 18:40:00,11628,0.02930466,0.03165612
307468,2020-07-03 18:45:00,11628,0.02978488,0.03250332
307469,2020-07-03 18:50:00,11628,0.0025478825,0.0334761
307470,2020-07-03 18:55:00,11628,0.03282677,0.0325707
307471,2020-07-03 19:00:00,11628,0.014076809,0.03477774
308976,2020-07-03 16:25:00,13308,0.047940515,0.01423482
308977,2020-07-03 16:30:00,13308,0.03569869,0.0126228
308978,2020-07-03 16:35:00,13308,0.058949806,0.01315458
308979,2020-07-03 16:40:00,13308,0.06802977,0.0141513
308980,2020-07-03 16:45:00,13308,0.035209265,0.01025286
308981,2020-07-03 16:50:00,13308,0.019643974,0.01514466
308982,2020-07-03 16:55:00,13308,0.017627401,0.00943482
308983,2020-07-03 17:00:00,13308,0.023993436,0.00837528
308984,2020-07-03 17:05:00,13308,0.037078235,0.01216956
308985,2020-07-03 17:10:00,13308,0.04548554,0.01000428
308986,2020-07-03 17:15:00,13308,0.031036062,0.005022366
308987,2020-07-03 17:20:00,13308,0.023030821,0.00929994
308988,2020-07-03 17:25:00,13308,0.03198996,0.01147188
308989,2020-07-03 17:30:00,13308,0.03767246,0.00799638
308990,2020-07-03 17:35:00,13308,0.025210148,0.00560136
308991,2020-07-03 17:40:00,13308,0.042284153,0.01241064
308992,2020-07-03 17:45:00,13308,0.034513533,0.01179498
308993,2020-07-03 17:50:00,13308,0.018482015,0.00822678
308994,2020-07-03 17:55:00,13308,0.035445213,0.0102249
308995,2020-07-03 18:00:00,13308,0.0067756623,0.00690594
308996,2020-07-03 18:05:00,13308,0.03361752,0.002759316
308997,2020-07-03 18:10:00,13308,0.024870342,0.0
308998,2020-07-03 18:15:00,13308,0.013652161,0.0
308999,2020-07-03 18:20:00,13308,0.0010955781,0.0
309000,2020-07-03 18:25:00,13308,0.004021167,5.418018e-05
309001,2020-07-03 18:30:00,13308,0.013339778,0.00309066
309002,2020-07-03 18:35:00,13308,0.020778194,0.003081546
